Benchmarking with:Timeout 3600 seconds 
Model path: ../../data/models_nnet/neurify/mnist512.nnet 

Benchmarking with epsilon = 1: 

Final result of input 0: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.10 seconds
Final result of input 40: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 41: Status.Undecided, branches explored: 359734, max depth: 152, time spent: 3600.17 seconds
Final result of input 42: Status.Undecided, branches explored: 150517, max depth: 203, time spent: 3600.53 seconds
Final result of input 43: Status.Undecided, branches explored: 206860, max depth: 267, time spent: 3600.35 seconds
Final result of input 44: Status.Undecided, branches explored: 287444, max depth: 173, time spent: 3600.25 seconds
Final result of input 45: Status.Undecided, branches explored: 167079, max depth: 266, time spent: 3600.32 seconds
Final result of input 46: Status.Undecided, branches explored: 339884, max depth: 145, time spent: 3600.17 seconds
Final result of input 47: Status.Undecided, branches explored: 222534, max depth: 235, time spent: 3600.28 seconds
Final result of input 48: Status.Undecided, branches explored: 135608, max depth: 250, time spent: 3600.42 seconds
Final result of input 49: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.06 seconds

Time spent in solver: 126125.56568646431
Total number of images verified as safe: 1
Safe images: [14]
Total number of images verified as unsafe: 14
Unsafe images: [2, 3, 5, 10, 12, 13, 17, 18, 21, 27, 28, 31, 40, 49]
Total number of images timed-out: 35
Timed-out images: [0, 1, 4, 6, 7, 8, 9, 11, 15, 16, 19, 20, 22, 23, 24, 25, 26, 29, 30, 32, 33, 34, 35, 36, 37, 38, 39, 41, 42, 43, 44, 45, 46, 47, 48]
Total number of images with underflow: 0
Underflow images: []

Benchmarking with epsilon = 15: 

Final result of input 0: Status.Undecided, branches explored: 137071, max depth: 251, time spent: 3600.50 seconds
Final result of input 1: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.07 seconds
Final result of input 2: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.06 seconds
Final result of input 3: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 4: Status.Undecided, branches explored: 167588, max depth: 208, time spent: 3600.43 seconds
Final result of input 5: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.05 seconds
Final result of input 6: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 7: Status.Undecided, branches explored: 122025, max depth: 317, time spent: 3600.52 seconds
Final result of input 8: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.05 seconds
Final result of input 9: Status.Undecided, branches explored: 210072, max depth: 235, time spent: 3600.30 seconds
Final result of input 10: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 11: Status.Undecided, branches explored: 166255, max depth: 213, time spent: 3600.42 seconds
Final result of input 12: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.05 seconds
Final result of input 13: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 14: Status.Undecided, branches explored: 337930, max depth: 153, time spent: 3600.20 seconds
Final result of input 15: Status.Undecided, branches explored: 183174, max depth: 259, time spent: 3600.33 seconds
Final result of input 16: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 17: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 18: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 19: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.06 seconds
Final result of input 20: Status.Undecided, branches explored: 250304, max depth: 224, time spent: 3600.24 seconds
Final result of input 21: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.06 seconds
Final result of input 22: Status.Undecided, branches explored: 119636, max depth: 350, time spent: 3600.41 seconds
Final result of input 23: Status.Undecided, branches explored: 136089, max depth: 278, time spent: 3600.53 seconds
Final result of input 24: Status.Undecided, branches explored: 193668, max depth: 236, time spent: 3600.41 seconds
Final result of input 25: Status.Undecided, branches explored: 52424, max depth: 508, time spent: 3600.96 seconds
Final result of input 26: Status.Undecided, branches explored: 79517, max depth: 395, time spent: 3600.64 seconds
Final result of input 27: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.07 seconds
Final result of input 28: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 29: Status.Undecided, branches explored: 232377, max depth: 145, time spent: 3600.35 seconds
Final result of input 30: Status.Undecided, branches explored: 130870, max depth: 295, time spent: 3600.45 seconds
Final result of input 31: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.05 seconds
Final result of input 32: Status.Undecided, branches explored: 111745, max depth: 290, time spent: 3600.50 seconds
Final result of input 33: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 34: Status.Undecided, branches explored: 662558, max depth: 137, time spent: 3600.15 seconds
Final result of input 35: Status.Undecided, branches explored: 179153, max depth: 270, time spent: 3600.32 seconds
Final result of input 36: Status.Undecided, branches explored: 180854, max depth: 189, time spent: 3600.36 seconds
Final result of input 37: Status.Undecided, branches explored: 124665, max depth: 298, time spent: 3600.44 seconds
Final result of input 38: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.07 seconds
Final result of input 39: Status.Undecided, branches explored: 263872, max depth: 194, time spent: 3600.21 seconds
Final result of input 40: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.06 seconds
Final result of input 41: Status.Undecided, branches explored: 125298, max depth: 259, time spent: 3600.63 seconds
Final result of input 42: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.06 seconds
Final result of input 43: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 44: Status.Undecided, branches explored: 107988, max depth: 349, time spent: 3600.46 seconds
Final result of input 45: Status.Undecided, branches explored: 63815, max depth: 453, time spent: 3600.93 seconds
Final result of input 46: Status.Undecided, branches explored: 158602, max depth: 324, time spent: 3600.41 seconds
Final result of input 47: Status.Unsafe, branches explored: 31, max depth: 15, time spent: 0.91 seconds
Final result of input 48: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.07 seconds
Final result of input 49: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.03 seconds

Time spent in solver: 90013.1754488945
Total number of images verified as safe: 0
Safe images: []
Total number of images verified as unsafe: 25
Unsafe images: [1, 2, 3, 5, 6, 8, 10, 12, 13, 16, 17, 18, 19, 21, 27, 28, 31, 33, 38, 40, 42, 43, 47, 48, 49]
Total number of images timed-out: 25
Timed-out images: [0, 4, 7, 9, 11, 14, 15, 20, 22, 23, 24, 25, 26, 29, 30, 32, 34, 35, 36, 37, 39, 41, 44, 45, 46]
Total number of images with underflow: 0
Underflow images: []
