Benchmarking with:Timeout 3600 seconds 
Model path: ../../data/models_nnet/ffnnSIGMOID__PGDK_w_0.1_6_500.nnet 

Benchmarking with epsilon = 0.005: 

Final result of input 0: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.26 seconds
Total number of images verified as safe: 97
Safe images: [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99]
Total number of images verified as unsafe: 1
Unsafe images: [33]
Total number of images timed-out: 2
Timed-out images: [8, 77]
Total number of images with underflow: 0
Underflow images: []

Benchmarking with epsilon = 0.02: 

Final result of input 0: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 1: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 2: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 3: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 4: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 5: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 6: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 7: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 8: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 9: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 10: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 11: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 12: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 13: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 14: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 15: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 16: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 17: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 18: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 19: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 20: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 21: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 22: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 23: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 24: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 25: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 26: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 27: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 28: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 29: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 30: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 31: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 32: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 33: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 34: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 35: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 36: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 37: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 38: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 39: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 40: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 41: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 42: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 43: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 44: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 45: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 46: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 47: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 48: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 49: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 50: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 51: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 52: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 53: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 54: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 55: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 56: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 57: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 58: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 59: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 60: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 61: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 62: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 63: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 64: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 65: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 66: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 67: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 68: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 69: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 70: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 71: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 72: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 73: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 74: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 75: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 76: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 77: Status.Undecided, branches explored: 110161, max depth: 143, time spent: 3600.37 seconds
Final result of input 78: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 79: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 80: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 81: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 82: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 83: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 84: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 85: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 86: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 87: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 88: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 89: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 90: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 91: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 92: Status.Safe, branches explored: 5, max depth: 2, time spent: 0.73 seconds
Final result of input 93: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 94: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 95: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 96: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 97: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 98: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 99: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds

Time spent in solver: 3616.3076791763306
Total number of images verified as safe: 97
Safe images: [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99]
Total number of images verified as unsafe: 2
Unsafe images: [8, 33]
Total number of images timed-out: 1
Timed-out images: [77]
Total number of images with underflow: 0
Underflow images: []

Benchmarking with epsilon = 0.025: 

Final result of input 0: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 1: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 2: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 3: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 4: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 5: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 6: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 7: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 8: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 9: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 10: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 11: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 12: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 13: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 14: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 15: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 16: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 17: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 18: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 19: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 20: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 21: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 22: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 23: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 24: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 25: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 26: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 27: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 28: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 29: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 30: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 31: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 32: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 33: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 34: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 35: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 36: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 37: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 38: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 39: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 40: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 41: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 42: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 43: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 44: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 45: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 46: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 47: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 48: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 49: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 50: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 51: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 52: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 53: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 54: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 55: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 56: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 57: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 58: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 59: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 60: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.18 seconds
Final result of input 61: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 62: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 63: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 64: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 65: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 66: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 67: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 68: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 69: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 70: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 71: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 72: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 73: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 74: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 75: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 76: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 77: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 78: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 79: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 80: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 81: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 82: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 83: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 84: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 85: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 86: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 87: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 88: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 89: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 90: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 91: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 92: Status.Undecided, branches explored: 112642, max depth: 65, time spent: 3600.35 seconds
Final result of input 93: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 94: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 95: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 96: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 97: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 98: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 99: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds

Time spent in solver: 3615.719643831253
Total number of images verified as safe: 96
Safe images: [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 96, 97, 98, 99]
Total number of images verified as unsafe: 3
Unsafe images: [8, 33, 77]
Total number of images timed-out: 1
Timed-out images: [92]
Total number of images with underflow: 0
Underflow images: []

Benchmarking with epsilon = 0.03: 

Final result of input 0: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 1: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 2: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 3: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 4: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 5: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 6: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 7: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 8: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 9: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 10: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 11: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 12: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 13: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 14: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 15: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 16: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 17: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 18: Status.Safe, branches explored: 3, max depth: 1, time spent: 0.55 seconds
Final result of input 19: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 20: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 21: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 22: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 23: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 24: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 25: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 26: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 27: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 28: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 29: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 30: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 31: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 32: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 33: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 34: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 35: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 36: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 37: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 38: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 39: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 40: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 41: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 42: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 43: Status.Undecided, branches explored: 114529, max depth: 40, time spent: 3600.37 seconds
Final result of input 44: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 45: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 46: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 47: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 48: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 49: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 50: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 51: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 52: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 53: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 54: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 55: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 56: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 57: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 58: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 59: Status.Safe, branches explored: 93, max depth: 10, time spent: 10.61 seconds
Final result of input 60: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 61: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 62: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 63: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 64: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 65: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 66: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 67: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 68: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 69: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 70: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 71: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 72: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 73: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 74: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 75: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 76: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 77: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 78: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 79: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 80: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 81: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 82: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 83: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 84: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 85: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 86: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 87: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
Final result of input 88: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 89: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 90: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 91: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.15 seconds
