Benchmarking with:Timeout 3600 seconds 
Model path: ../../data/models_nnet/ffnnTANH__PGDK_w_0.1_6_500.nnet 

Benchmarking with epsilon = 0.005: 

Final result of input 0: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.23 seconds
Safe images: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99]
Total number of images verified as unsafe: 0
Unsafe images: []
Total number of images timed-out: 1
Timed-out images: [33]
Total number of images with underflow: 0
Underflow images: []

Benchmarking with epsilon = 0.02: 

Final result of input 0: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.28 seconds
Final result of input 1: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 2: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 3: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 4: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 5: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 6: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 7: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 8: Status.Undecided, branches explored: 59132, max depth: 267, time spent: 3600.45 seconds
Final result of input 9: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 10: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 11: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 12: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 13: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 14: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 15: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 16: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 17: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 18: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 19: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 20: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 21: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 22: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 23: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 24: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 25: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 26: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 27: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 28: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 29: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 30: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 31: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 32: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 33: Status.Undecided, branches explored: 29827, max depth: 329, time spent: 3601.11 seconds
Final result of input 34: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 35: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 36: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 37: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 38: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 39: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 40: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 41: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 42: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 43: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 44: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 45: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 46: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 47: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 48: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 49: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 50: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 51: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 52: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 53: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 54: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 55: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 56: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 57: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 58: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 59: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 60: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.18 seconds
Final result of input 61: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 62: Status.Safe, branches explored: 1835, max depth: 15, time spent: 43.68 seconds
Final result of input 63: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.20 seconds
Final result of input 64: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 65: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 66: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 67: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 68: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 69: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 70: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 71: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 72: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 73: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 74: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 75: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 76: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 77: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 78: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 79: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 80: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 81: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 82: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 83: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 84: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 85: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 86: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 87: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 88: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 89: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 90: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 91: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 92: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 93: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.18 seconds
Final result of input 94: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 95: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 96: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 97: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 98: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 99: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds

Time spent in solver: 7261.641494512558
Total number of images verified as safe: 98
Safe images: [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99]
Total number of images verified as unsafe: 0
Unsafe images: []
Total number of images timed-out: 2
Timed-out images: [8, 33]
Total number of images with underflow: 0
Underflow images: []

Benchmarking with epsilon = 0.025: 

Final result of input 0: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 1: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.18 seconds
Final result of input 2: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 3: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 4: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 5: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 6: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 7: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 8: Status.Undecided, branches explored: 37607, max depth: 346, time spent: 3600.81 seconds
Final result of input 9: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 10: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 11: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 12: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 13: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 14: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 15: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 16: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 17: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 18: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 19: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 20: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 21: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 22: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 23: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 24: Status.Safe, branches explored: 33, max depth: 5, time spent: 1.89 seconds
Final result of input 25: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 26: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 27: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 28: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 29: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 30: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 31: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 32: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 33: Status.Undecided, branches explored: 23721, max depth: 387, time spent: 3601.12 seconds
Final result of input 34: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 35: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 36: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 37: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 38: Status.Undecided, branches explored: 164094, max depth: 160, time spent: 3600.24 seconds
Final result of input 39: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 40: Status.Undecided, branches explored: 230630, max depth: 28, time spent: 3600.15 seconds
Final result of input 41: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 42: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 43: Status.Undecided, branches explored: 74772, max depth: 262, time spent: 3600.34 seconds
Final result of input 44: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 45: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 46: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 47: Status.Undecided, branches explored: 240692, max depth: 34, time spent: 3600.18 seconds
Final result of input 48: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 49: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 50: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 51: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 52: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 53: Status.Undecided, branches explored: 135035, max depth: 109, time spent: 3600.31 seconds
Final result of input 54: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 55: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 56: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 57: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 58: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 59: Status.Safe, branches explored: 20059, max depth: 22, time spent: 320.06 seconds
Final result of input 60: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 61: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 62: Status.Undecided, branches explored: 26767, max depth: 349, time spent: 3600.91 seconds
Final result of input 63: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 64: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 65: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 66: Status.Undecided, branches explored: 249280, max depth: 34, time spent: 3600.19 seconds
Final result of input 67: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 68: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 69: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 70: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.18 seconds
Final result of input 71: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 72: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 73: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 74: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 75: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 76: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 77: Status.Undecided, branches explored: 87982, max depth: 184, time spent: 3600.46 seconds
Final result of input 78: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 79: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 80: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 81: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 82: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 83: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 84: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 85: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 86: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 87: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 88: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 89: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 90: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 91: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 92: Status.Undecided, branches explored: 64421, max depth: 238, time spent: 3600.45 seconds
Final result of input 93: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 94: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 95: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 96: Status.Undecided, branches explored: 204658, max depth: 27, time spent: 3600.23 seconds
Final result of input 97: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 98: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 99: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds

Time spent in solver: 43541.853327035904
Total number of images verified as safe: 88
Safe images: [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 36, 37, 39, 41, 42, 44, 45, 46, 48, 49, 50, 51, 52, 54, 55, 56, 57, 58, 59, 60, 61, 63, 64, 65, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 93, 94, 95, 97, 98, 99]
Total number of images verified as unsafe: 0
Unsafe images: []
Total number of images timed-out: 12
Timed-out images: [8, 33, 38, 40, 43, 47, 53, 62, 66, 77, 92, 96]
Total number of images with underflow: 0
Underflow images: []

Benchmarking with epsilon = 0.03: 

Final result of input 0: Status.Safe, branches explored: 277, max depth: 9, time spent: 16.76 seconds
Final result of input 1: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 2: Status.Undecided, branches explored: 142992, max depth: 167, time spent: 3600.28 seconds
Final result of input 3: Status.Safe, branches explored: 41, max depth: 6, time spent: 2.91 seconds
Final result of input 4: Status.Safe, branches explored: 27, max depth: 5, time spent: 1.54 seconds
Final result of input 5: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 6: Status.Safe, branches explored: 5, max depth: 2, time spent: 0.60 seconds
Final result of input 7: Status.Undecided, branches explored: 178153, max depth: 134, time spent: 3600.24 seconds
Final result of input 8: Status.Undecided, branches explored: 56602, max depth: 294, time spent: 3600.40 seconds
Final result of input 9: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 10: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 11: Status.Undecided, branches explored: 240027, max depth: 165, time spent: 3600.33 seconds
Final result of input 12: Status.Safe, branches explored: 299, max depth: 12, time spent: 9.95 seconds
Final result of input 13: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 14: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 15: Status.Undecided, branches explored: 99613, max depth: 215, time spent: 3600.42 seconds
Final result of input 16: Status.Undecided, branches explored: 218287, max depth: 87, time spent: 3600.23 seconds
Final result of input 17: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 18: Status.Undecided, branches explored: 124698, max depth: 111, time spent: 3600.35 seconds
Final result of input 19: Status.Undecided, branches explored: 188455, max depth: 25, time spent: 3600.23 seconds
Final result of input 20: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 21: Status.Safe, branches explored: 54727, max depth: 28, time spent: 883.63 seconds
Final result of input 22: Status.Undecided, branches explored: 156695, max depth: 178, time spent: 3600.36 seconds
Final result of input 23: Status.Undecided, branches explored: 208988, max depth: 36, time spent: 3600.21 seconds
Final result of input 24: Status.Undecided, branches explored: 56197, max depth: 286, time spent: 3600.49 seconds
Final result of input 25: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 26: Status.Undecided, branches explored: 124073, max depth: 203, time spent: 3600.40 seconds
Final result of input 27: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 28: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 29: Status.Undecided, branches explored: 240175, max depth: 48, time spent: 3600.18 seconds
Final result of input 30: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 31: Status.Undecided, branches explored: 135163, max depth: 171, time spent: 3600.27 seconds
Final result of input 32: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 33: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 34: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 35: Status.Undecided, branches explored: 96844, max depth: 208, time spent: 3600.44 seconds
Final result of input 36: Status.Undecided, branches explored: 129059, max depth: 177, time spent: 3600.39 seconds
Final result of input 37: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 38: Status.Undecided, branches explored: 63890, max depth: 232, time spent: 3600.51 seconds
Final result of input 39: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 40: Status.Undecided, branches explored: 40207, max depth: 310, time spent: 3600.88 seconds
Final result of input 41: Status.Undecided, branches explored: 68900, max depth: 283, time spent: 3600.53 seconds
Final result of input 42: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 43: Status.Undecided, branches explored: 53034, max depth: 301, time spent: 3600.55 seconds
Final result of input 44: Status.Undecided, branches explored: 80528, max depth: 213, time spent: 3600.47 seconds
Final result of input 45: Status.Undecided, branches explored: 210655, max depth: 182, time spent: 3600.34 seconds
Final result of input 46: Status.Safe, branches explored: 229, max depth: 9, time spent: 14.37 seconds
Final result of input 47: Status.Undecided, branches explored: 68101, max depth: 272, time spent: 3600.56 seconds
Final result of input 48: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 49: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 50: Status.Safe, branches explored: 241, max depth: 11, time spent: 12.83 seconds
Final result of input 51: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 52: Status.Undecided, branches explored: 261273, max depth: 41, time spent: 3600.19 seconds
Final result of input 53: Status.Undecided, branches explored: 44074, max depth: 294, time spent: 3600.64 seconds
Final result of input 54: Status.Undecided, branches explored: 255316, max depth: 31, time spent: 3600.16 seconds
Final result of input 55: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 56: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 57: Status.Undecided, branches explored: 217783, max depth: 29, time spent: 3600.16 seconds
Final result of input 58: Status.Undecided, branches explored: 188121, max depth: 86, time spent: 3600.28 seconds
Final result of input 59: Status.Undecided, branches explored: 77553, max depth: 236, time spent: 3600.35 seconds
Final result of input 60: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 61: Status.Undecided, branches explored: 135186, max depth: 99, time spent: 3600.22 seconds
Final result of input 62: Status.Undecided, branches explored: 44223, max depth: 301, time spent: 3600.52 seconds
Final result of input 63: Status.Undecided, branches explored: 112866, max depth: 164, time spent: 3600.39 seconds
Final result of input 64: Status.Undecided, branches explored: 216724, max depth: 79, time spent: 3600.17 seconds
Final result of input 65: Status.Undecided, branches explored: 63442, max depth: 243, time spent: 3600.43 seconds
Final result of input 66: Status.Undecided, branches explored: 35154, max depth: 329, time spent: 3600.69 seconds
Final result of input 67: Status.Safe, branches explored: 5225, max depth: 16, time spent: 71.78 seconds
Final result of input 68: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.16 seconds
Final result of input 69: Status.Undecided, branches explored: 232135, max depth: 52, time spent: 3600.15 seconds
Final result of input 70: Status.Undecided, branches explored: 172836, max depth: 95, time spent: 3600.30 seconds
Final result of input 71: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 72: Status.Undecided, branches explored: 130926, max depth: 161, time spent: 3600.33 seconds
Final result of input 73: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 74: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 75: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 76: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 77: Status.Undecided, branches explored: 32779, max depth: 334, time spent: 3600.62 seconds
Final result of input 78: Status.Undecided, branches explored: 207975, max depth: 106, time spent: 3600.24 seconds
Final result of input 79: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 80: Status.Undecided, branches explored: 177262, max depth: 49, time spent: 3600.27 seconds
Final result of input 81: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 82: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 83: Status.Undecided, branches explored: 227263, max depth: 33, time spent: 3600.13 seconds
Final result of input 84: Status.Undecided, branches explored: 87196, max depth: 210, time spent: 3600.41 seconds
Final result of input 85: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 86: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.17 seconds
Final result of input 87: Status.Safe, branches explored: 3511, max depth: 14, time spent: 48.47 seconds
Final result of input 88: Status.Safe, branches explored: 1703, max depth: 14, time spent: 31.23 seconds
